Wall time,Step,Value
1634738791.121411,600,-100.0
1634738791.5614166,700,-204.0
1634738793.3814209,1100,-210.0
1634738793.8113964,1200,-202.0
1634738794.691427,1400,-110.0
1634738795.1314275,1500,-204.0
1634738795.57143,1600,-200.0
1634738797.0014372,1900,-190.0
1634738797.4414418,2000,-190.0
1634738797.70144,2054,192.0
1634738799.5114639,2454,-112.0
1634738803.5014637,3354,-228.0
1634738803.9414656,3454,-104.0
1634738804.8314693,3654,-228.0
1634738806.641477,4054,-208.0
1634738807.541481,4254,20.0
1634738808.4414861,4454,-148.0
1634738808.911488,4554,-156.0
1634738809.7214906,4724,190.0
1634738810.621494,4924,-66.0
1634738811.0814958,5024,-98.0
1634738812.431508,5324,10.0
1634738812.5215027,5345,259.0
1634738812.9815042,5445,0.0
1634738813.1015198,5472,251.0
1634738813.511507,5562,94.0
1634738814.4715114,5773,-6.0
1634738814.9315133,5873,-40.0
1634738815.5715156,6014,211.0
1634738816.50152,6214,-46.0
1634738816.9715219,6314,-54.0
1634738817.4815245,6414,-64.0
1634738817.9515254,6514,-52.0
1634738819.3467274,6803,171.0
1634738819.8267236,6903,-40.0
1634738820.3166976,7003,-148.0
1634738820.7867286,7103,-140.0
1634738823.1467438,7603,-42.0
1634738825.136979,8026,-122.0
1634738825.5969763,8126,-38.0
1634738826.0569768,8226,-128.0
1634738826.5269787,8326,64.0
1634738826.9869812,8426,-120.0
1634738827.4569829,8526,-130.0
1634738829.7969978,9026,50.0
1634738833.537009,9826,-104.0
1634738834.9770148,10126,84.0
1634738835.4470208,10226,-110.0
1634738838.2670295,10805,252.0
1634738838.4870307,10847,289.0
1634738839.3470356,11021,214.0
1634738839.537035,11060,203.0
1634738839.7770357,11110,210.0
1634738839.897039,11133,289.0
1634738839.9370365,11142,285.0
1634738839.967037,11147,289.0
1634738840.0570369,11164,289.0
1634738840.077042,11169,289.0
1634738840.7470405,11302,284.0
1634738840.79704,11312,289.0
1634738840.8770428,11328,289.0
1634738840.8970406,11333,289.0
1634738840.927041,11338,289.0
1634738841.0170145,11356,276.0
1634738841.1370158,11378,287.0
1634738841.2070453,11393,280.0
1634738841.8270447,11516,-62.0
1634738842.367062,11625,285.0
1634738842.4170473,11635,289.0
1634738842.4770472,11648,281.0
1634738842.5070543,11653,289.0
1634738843.03705,11762,270.0
1634738843.2070513,11796,287.0
1634738843.257024,11807,281.0
1634738843.6070588,11876,235.0
1634738843.6270568,11882,288.0
1634738843.807053,11915,288.0
1634738844.0870576,11971,288.0
1634738844.247028,12003,248.0
1634738844.3170297,12017,280.0
1634738844.367057,12028,289.0
1634738845.8270617,12328,-146.0
1634738845.897063,12342,288.0
1634738845.9270627,12348,288.0
1634738845.9870625,12360,288.0
1634738846.0470357,12371,289.0
1634738846.077037,12376,289.0
1634738847.1770678,12601,-50.0
1634738849.2670765,13034,289.0
1634738849.2870824,13039,289.0
1634738849.3170843,13044,289.0
1634738850.953855,13387,-114.0
1634738852.3838458,13687,-104.0
1634738853.843852,13987,-106.0
1634738853.943852,14007,272.0
1634738854.9438558,14212,-38.0
1634738855.4238582,14312,-102.0
