Wall time,Step,Value
1634735238.521695,1900,-214.0
1634735241.0555396,4300,-222.0
1634735241.378498,4600,-220.0
1634735242.5168886,5679,-226.0
1634735244.0668943,7160,-216.0
1634735244.3568878,7423,-216.0
1634735246.4568827,9423,-98.0
1634735252.8971343,15435,-202.0
1634735253.2271376,15735,-106.0
1634735254.205953,16635,-214.0
1634735255.9586627,18235,-132.0
1634735260.9595053,22784,-108.0
1634735261.5095055,23284,-90.0
1634735263.589506,25178,-224.0
1634735264.1195054,25653,-234.0
1634735264.8995097,26353,-240.0
1634735265.5594785,26953,-124.0
1634735269.4695058,30453,-110.0
1634735269.6995115,30653,-222.0
1634735270.599505,31453,-120.0
1634735272.8795042,33466,-102.0
1634735273.789505,34266,-96.0
1634735276.0395072,36236,41.0
1634735281.7895062,41242,80.0
1634735281.9095056,41342,-118.0
1634735284.1195066,43256,-114.0
1634735284.4195075,43508,88.0
1634735286.0994785,44952,-84.0
1634735286.4495091,45252,-78.0
1634735286.5495124,45333,37.0
1634735287.6096961,46238,-100.0
1634735289.6697013,47973,25.0
1634735292.0196946,49939,-104.0
1634735294.1496944,51725,57.0
1634735296.8897,54017,36.0
1634735298.3496943,55225,118.0
1634735298.9997022,55757,-102.0
1634735299.1296911,55857,-112.0
1634735302.4196942,58552,128.0
1634735303.7796943,59663,-116.0
1634735304.539694,60278,-98.0
1634735304.609701,60330,88.0
1634735304.7497005,60440,148.0
1634735304.9896948,60639,42.0
1634735305.2396948,60839,-106.0
1634735306.4996943,61852,123.0
1634735307.5696673,62715,-110.0
1634735311.9299715,66186,-104.0
1634735312.7499726,66830,-92.0
1634735313.670284,67551,-98.0
1634735315.6303108,69096,52.0
1634735316.130313,69496,-106.0
1634735317.1603177,70309,-100.0
1634735317.5003119,70575,-106.0
1634735317.6703105,70716,-100.0
1634735319.1603103,71895,-96.0
1634735319.3103166,72015,-112.0
1634735319.8203154,72414,155.0
1634735320.0803106,72614,-90.0
1634735320.710323,73112,141.0
1634735321.400311,73655,-92.0
1634735321.5302844,73755,-102.0
