Wall time,Step,Value
1632172596.607982,100,-208.0
1632172598.7972374,200,-208.0
1632172601.0307174,300,-204.0
1632172603.1871443,400,-196.0
1632172605.280846,500,-204.0
1632172607.06231,600,-216.0
1632172608.7222977,700,-198.0
1632172610.392285,800,-220.0
1632172611.9622736,900,-210.0
1632172613.6422608,1000,-204.0
1632172615.2422493,1100,-92.0
1632172616.882237,1200,-184.0
1632172618.5022254,1300,-176.0
1632172620.2322123,1400,-184.0
1632172621.8721998,1500,-194.0
1632172623.492188,1600,-200.0
1632172625.1021764,1700,-200.0
1632172626.762164,1800,-188.0
1632172628.422151,1900,-178.0
1632172630.0621395,2000,-192.0
1632172631.7321272,2100,-180.0
1632172633.4121141,2200,-166.0
1632172635.0121028,2300,-198.0
1632172636.6420903,2400,-184.0
1632172638.2420788,2500,-180.0
1632172639.9520655,2600,-70.0
1632172641.6720533,2700,-170.0
1632172643.3920403,2800,-202.0
1632172645.0820274,2900,-92.0
1632172646.7620149,3000,-198.0
1632172648.5101523,3100,-188.0
1632172650.2401397,3200,-174.0
1632172651.990127,3300,-184.0
1632172653.640114,3400,-186.0
1632172655.3701012,3500,-166.0
1632172657.1600883,3600,-82.0
1632172658.870076,3700,-164.0
1632172660.5200632,3800,-166.0
1632172662.210051,3900,-168.0
1632172663.8600388,4000,-160.0
1632172665.5300264,4100,-56.0
1632172667.1900141,4200,-178.0
1632172668.8800013,4300,-178.0
1632172670.529989,4400,-74.0
1632172672.2199762,4500,-162.0
1632172673.789965,4600,-176.0
1632172675.5199518,4700,-156.0
1632172677.2299397,4800,-64.0
1632172678.8399272,4900,-58.0
1632172680.5999143,5000,-158.0
1632172682.3099015,5100,-168.0
1632172683.9798903,5200,-146.0
1632172685.6998763,5300,-146.0
1632172687.4298637,5400,-154.0
1632172689.1098511,5500,-158.0
1632172690.7498386,5600,-150.0
1632172692.4398277,5700,-158.0
1632172694.1598136,5800,-146.0
1632172695.9498003,5900,-138.0
1632172697.5897892,6000,-142.0
1632172699.2989953,6100,-30.0
