Wall time,Step,Value
1631530750.3287652,600,0.0
1631530752.1924818,1900,0.0
1631530753.0246766,2445,0.0
1631530755.4526608,4045,0.0
1631530755.8501878,4245,0.0
1631530756.4730694,4545,0.0
1631530756.9168048,4745,0.0
1631530757.7819216,5304,0.0
1631530758.286227,5604,0.0
1631530761.9882145,7104,0.0
1631530762.5940914,7404,0.0
1631530763.4543355,7827,1.0
1631530764.6476266,8547,1.0
1631530765.7816384,9216,0.0
1631530767.071781,10015,0.0
1631530767.570913,10300,1.0
1631530767.7228189,10400,0.0
1631530768.8098438,11088,1.0
1631530770.766245,12321,0.0
1631530772.8827534,13463,0.0
1631530775.3896875,14494,1.0
1631530776.5641117,14994,0.0
1631530777.0716918,15258,0.0
1631530778.5258946,16110,0.0
1631530778.5875318,16151,1.0
1631530780.2725697,17127,0.0
1631530781.0802324,17607,0.0
1631530781.4465387,17791,0.0
1631530781.5945652,17891,0.0
1631530782.5039883,18242,1.0
1631530783.8230348,18846,1.0
1631530785.0793815,19587,0.0
1631530785.2389948,19687,0.0
1631530785.8912451,20114,0.0
1631530787.4145513,21039,0.0
1631530788.2826347,21584,0.0
1631530788.9517808,21991,1.0
1631530789.4601612,22276,0.0
1631530791.3686013,23282,0.0
1631530792.2594826,23762,0.0
1631530793.155951,24187,0.0
1631530794.7943416,24782,1.0
1631530795.2308383,24973,1.0
1631530795.447518,25069,1.0
1631530799.02558,26519,1.0
1631530799.694197,26808,0.0
1631530799.9005306,26908,0.0
1631530800.7026014,27294,1.0
1631530801.5313137,27660,1.0
1631530801.8861287,27860,0.0
1631530802.5930352,28295,1.0
1631530802.7553449,28395,0.0
1631530803.4857028,28817,0.0
1631530804.0941856,29181,0.0
1631530804.900362,29711,1.0
1631530806.0476658,30369,0.0
1631530807.269765,31109,1.0
1631530807.5037222,31240,1.0
1631530808.3665123,31795,0.0
1631530808.5919893,31931,1.0
1631530812.3942533,33606,1.0
1631530812.4542565,33636,1.0
1631530812.5777528,33696,1.0
1631530813.1747043,33991,1.0
1631530813.631416,34234,1.0
1631530813.8288813,34357,1.0
1631530813.8871803,34395,1.0
1631530814.1746783,34551,1.0
1631530814.5745728,34776,1.0
1631530815.1895487,35106,1.0
1631530815.4156811,35198,1.0
1631530815.4887788,35226,1.0
1631530816.9351377,35839,1.0
1631530818.2419574,36508,1.0
1631530818.4569182,36597,1.0
1631530819.6831844,37241,1.0
1631530819.9939234,37417,1.0
1631530820.2214184,37554,1.0
1631530820.4009438,37668,1.0
1631530820.7763515,37888,1.0
1631530821.2672887,38105,1.0
1631530821.3761885,38140,1.0
1631530821.8799758,38305,1.0
1631530822.507406,38565,1.0
1631530822.8911197,38800,1.0
1631530823.4216712,39119,1.0
1631530823.9866629,39451,1.0
1631530824.5595365,39715,1.0
1631530825.135821,39969,1.0
1631530825.5316372,40155,0.0
1631530825.860121,40276,0.0
1631530825.919136,40312,1.0
1631530826.1768074,40454,0.0
1631530826.4268146,40570,1.0
1631530826.5053031,40616,1.0
1631530826.7925165,40770,1.0
1631530826.9480376,40870,0.0
1631530827.6679082,41227,1.0
1631530828.3189409,41489,1.0
1631530828.47201,41538,1.0
1631530829.0034018,41766,1.0
1631530829.732207,42081,1.0
1631530829.904779,42184,1.0
1631530831.1278536,42583,1.0
1631530832.0042644,42892,0.0
1631530832.03533,42905,1.0
1631530832.3621392,43033,1.0
1631530832.7762816,43184,1.0
1631530832.807692,43200,1.0
1631530832.908602,43246,1.0
1631530833.8517942,43644,1.0
1631530834.228257,43797,1.0
1631530834.706945,43975,0.0
1631530834.8202903,44038,1.0
1631530834.8975015,44076,1.0
1631530834.9953306,44125,1.0
1631530835.0202284,44138,1.0
1631530835.5938666,44376,1.0
1631530836.0524914,44512,1.0
1631530836.626751,44839,1.0
1631530836.9881735,45001,1.0
1631530837.2312284,45155,0.0
1631530837.8563643,45498,1.0
1631530838.431574,45725,1.0
1631530838.8201392,45907,1.0
1631530838.8593147,45924,1.0
1631530838.920735,45945,1.0
1631530839.417276,46145,1.0
1631530839.84753,46390,1.0
1631530840.1247668,46554,1.0
1631530840.1395876,46563,1.0
1631530840.4668887,46727,1.0
1631530840.6713958,46836,1.0
1631530840.823644,46924,1.0
1631530841.0465772,47024,0.0
1631530841.362721,47169,1.0
1631530842.0041976,47487,1.0
1631530842.3058796,47628,1.0
1631530842.318402,47635,1.0
1631530842.3432648,47646,1.0
1631530842.5919256,47760,0.0
1631530842.609737,47770,1.0
1631530843.3537123,48146,1.0
1631530843.6365626,48293,1.0
1631530843.7268744,48348,1.0
1631530843.860617,48426,1.0
1631530844.0595899,48548,1.0
1631530844.533648,48772,0.0
1631530844.8184364,48872,0.0
1631530845.027748,48972,0.0
1631530845.1739023,49061,1.0
1631530845.6986935,49358,0.0
1631530846.0483918,49559,1.0
1631530846.2720416,49689,1.0
1631530846.4198976,49755,1.0
1631530846.4684918,49785,1.0
1631530847.083709,50077,1.0
1631530848.3267753,50629,1.0
1631530848.520427,50734,1.0
1631530848.8152957,50814,1.0
1631530849.4549139,51098,1.0
1631530852.269914,52174,1.0
1631530852.3076966,52191,1.0
1631530852.80802,52434,1.0
1631530853.1544724,52578,1.0
1631530853.674539,52841,1.0
1631530853.756768,52887,1.0
1631530854.6256468,53292,1.0
